date,pre,hum,tem,occ
2020-05-27 02:21:00,94814.8,57.29,29.53,L
2020-05-14 23:00:30,94332.7,56.37,30.93,M
2020-05-27 06:36:30,94755.87,56.24,29.52,L
2020-06-04 09:52:30,94721.26,61.25,30.07,E
2020-06-04 05:11:00,94573.46,59.41,30.5,L
2020-05-28 02:28:30,94441.24,54.76,31.08,L
2020-06-04 21:28:30,94516.23,45.9,31.12,L
2020-06-04 12:25:00,94674.25,59.73,30.66,L
2020-05-27 08:36:30,94818.41,63.05,27.27,E
2020-06-04 03:26:30,94590.7,56.46,30.61,L
2020-06-04 15:05:00,94506.69,54.3,30.91,L
2020-05-27 06:37:00,94758.45,56.25,29.52,L
2020-05-27 03:52:30,94756.47,56.73,29.74,L
2020-05-26 04:23:30,94430.31,51.72,30.01,L
2020-06-04 21:48:00,94536.94,46.88,31.16,L
2020-06-01 10:19:00,95246.11,61.77,28.31,E
2020-05-24 12:13:30,94248.8,53.55,31.6,M
2020-05-26 02:15:00,94257.2,52.42,31.4,L
2020-05-28 05:23:30,94721.84,56.92,30.9,L
2020-05-26 04:56:00,94520.67,50.73,30.07,L
2020-06-04 21:24:30,94512.07,46.16,31.08,L
2020-05-24 12:43:00,94246.27,54.28,31.63,M
2020-06-04 20:24:00,94466.8,53.68,31.51,L
2020-05-14 23:51:00,94374.0,58.21,30.92,H
2020-06-04 02:50:30,94612.68,51.71,30.64,L
2020-05-25 16:19:30,93916.13,50.25,32.21,M
2020-05-25 21:29:00,94049.53,50.87,32.43,L
2020-05-25 19:35:30,93769.8,44.48,32.57,M
2020-05-28 01:45:30,94449.28,54.11,30.9,L
2020-06-04 04:55:30,94578.48,59.22,30.54,L
2020-06-04 03:17:00,94586.83,55.24,30.61,L
2020-06-01 06:56:00,95058.77,57.08,29.36,L
2020-06-04 19:23:00,94403.26,52.36,31.44,M
2020-05-27 09:40:00,94828.97,62.93,27.44,L
2020-05-14 22:15:30,94306.62,56.17,30.93,L
2020-05-29 06:20:00,95032.68,53.68,30.92,L
2020-06-04 18:29:00,94395.39,51.64,31.46,M
2020-05-27 05:48:00,94732.78,56.25,29.63,L
2020-05-29 06:41:30,95068.49,53.56,30.9,L
2020-06-04 02:27:00,94623.42,53.5,30.87,L
2020-06-04 15:03:30,94509.5,54.25,30.91,L
2020-05-29 05:52:00,95023.81,53.38,31.02,L
2020-06-04 15:43:00,94490.84,56.09,31.14,L
2020-05-29 06:42:30,95070.18,53.57,30.9,L
2020-05-27 08:35:00,94815.36,63.2,27.24,E
2020-05-24 13:07:00,94229.31,52.73,32.05,L
2020-05-27 09:56:00,94826.47,62.77,27.64,L
2020-05-28 03:00:00,94420.23,55.08,31.02,L
2020-05-31 19:19:00,94838.42,48.03,30.88,H
2020-06-04 12:43:30,94666.96,60.31,30.69,L
2020-05-29 07:18:00,95084.59,53.82,30.63,E
2020-06-04 22:47:30,94577.52,56.76,31.55,L
2020-05-25 17:59:30,93824.99,46.39,31.9,L
2020-05-28 09:13:00,94794.84,63.16,29.59,L
2020-05-27 02:11:30,94819.41,57.45,29.48,L
2020-05-29 04:04:30,94986.64,52.75,31.09,L
2020-05-27 06:41:00,94760.37,56.32,29.5,L
2020-06-04 07:53:30,94631.7,62.89,29.67,E
2020-05-25 19:40:30,93779.28,45.4,32.58,L
2020-05-27 00:07:30,94858.92,59.32,28.61,E
2020-06-04 08:05:00,94641.8,62.61,29.73,E
2020-05-29 00:01:00,95059.78,42.89,32.08,L
2020-05-27 08:34:30,94816.31,63.2,27.24,E
2020-06-04 15:30:00,94497.67,55.66,31.13,L
2020-06-04 05:12:00,94574.27,59.33,30.52,L
2020-06-01 03:08:00,95087.11,58.63,29.76,L
2020-06-01 08:28:00,95169.67,66.67,25.45,E
2020-05-24 13:03:00,94237.89,52.7,31.99,L
2020-05-27 09:27:00,94832.91,63.73,27.25,E
2020-05-29 07:06:00,95080.67,53.64,30.79,L
2020-05-26 11:24:00,94882.48,70.19,27.4,L
2020-06-01 12:18:30,95206.99,59.13,29.22,M
2020-05-25 16:37:00,93899.7,49.35,32.13,M
2020-05-26 02:46:00,94201.08,56.07,30.09,L
2020-05-29 05:24:00,95034.64,53.21,31.04,L
2020-06-04 13:02:00,94647.45,60.21,30.78,L
2020-06-04 10:03:00,94713.01,61.2,30.09,E
2020-05-29 02:46:00,95124.89,52.16,30.99,L
2020-05-27 02:15:30,94808.3,57.32,29.52,L
2020-06-04 01:54:00,94652.86,56.56,30.82,L
2020-05-14 23:59:30,94375.03,58.91,30.95,H
2020-05-26 04:05:00,94391.41,50.97,30.41,L
2020-05-29 04:23:00,95046.63,52.91,31.09,L
2020-06-04 08:31:00,94669.98,62.06,29.82,E
2020-06-01 05:23:00,95054.65,57.44,29.47,L
2020-06-04 04:40:00,94592.44,59.16,30.51,L
2020-05-27 02:35:30,94793.34,57.07,29.64,L
2020-05-14 22:21:30,94308.02,56.19,30.89,L
2020-06-04 19:52:00,94434.19,53.85,31.58,M
2020-05-28 05:45:00,94736.42,56.96,30.94,L
2020-06-04 18:31:30,94390.55,50.42,31.49,M
2020-06-04 15:21:00,94499.38,55.21,31.08,L
2020-05-25 22:12:30,94011.71,51.25,31.97,L
2020-05-14 22:20:30,94313.08,56.15,30.92,L
2020-06-01 11:36:00,95228.05,60.93,28.59,L
2020-05-27 09:08:30,94829.91,63.79,27.11,E
2020-05-27 09:03:00,94826.53,63.23,27.21,E
2020-05-28 06:19:00,94712.59,57.03,30.92,L
2020-06-04 09:50:00,94722.98,61.22,30.08,E
2020-06-01 06:45:30,95046.57,57.23,29.39,L
2020-05-29 08:04:00,95131.14,53.03,29.46,L
2020-05-29 00:59:00,95237.33,46.7,31.53,M
2020-05-25 23:20:00,94135.99,50.27,32.52,M
2020-06-04 09:11:30,94710.39,61.57,29.92,E
2020-05-28 12:34:00,94902.92,55.87,30.45,E
2020-05-27 08:52:00,94815.38,63.71,26.95,E
2020-05-31 19:44:00,94955.22,54.94,29.91,M
2020-05-27 03:02:30,94777.31,56.8,29.66,L
2020-05-28 23:39:30,94992.23,42.71,31.8,L
2020-05-27 07:25:30,94784.14,62.8,27.02,E
2020-06-04 08:42:30,94682.88,62.01,29.83,E
2020-05-27 09:49:00,94829.2,62.9,27.6,L
2020-05-28 03:36:30,94414.33,55.41,31.04,L
2020-05-28 04:11:30,94483.23,56.07,31.02,L
2020-06-04 09:08:30,94708.1,61.63,29.91,E
2020-05-26 02:31:30,94220.7,55.12,30.55,L
2020-06-01 04:27:30,95088.95,57.93,29.61,L
2020-05-27 05:48:30,94730.05,56.23,29.62,L
2020-05-27 09:44:00,94832.44,63.38,27.5,L
2020-06-04 02:42:00,94616.27,51.92,30.64,L
2020-06-04 13:43:30,94601.5,53.5,30.75,L
2020-06-04 05:43:00,94564.02,59.67,30.5,L
2020-05-25 23:38:00,94193.69,51.29,32.45,M
2020-05-26 00:27:30,94326.61,54.83,31.65,M
2020-06-04 18:27:30,94397.2,52.32,31.48,M
2020-06-04 05:34:00,94569.7,59.5,30.53,L
2020-05-28 09:27:00,94817.89,62.27,29.87,L
2020-05-26 03:53:30,94356.58,49.57,30.85,L
2020-05-28 11:59:30,94860.42,57.37,30.56,L
2020-06-04 15:52:00,94476.81,55.72,31.17,L
2020-05-26 02:44:00,94202.56,56.02,30.16,L
2020-05-27 06:07:00,94734.7,56.18,29.58,L
2020-06-01 06:55:30,95057.04,57.03,29.34,L
2020-06-01 06:37:00,95035.86,57.19,29.39,L
2020-06-01 10:39:30,95235.52,64.23,27.61,E
2020-06-01 08:04:00,95124.95,63.59,26.66,E
2020-05-25 18:22:00,93802.52,48.51,32.15,L
2020-06-04 06:42:00,94601.2,62.17,29.56,L
2020-05-28 05:19:30,94719.3,56.86,30.91,L
2020-06-01 05:56:30,95064.89,57.84,29.33,L
2020-05-28 05:03:00,94678.19,56.78,30.89,L
2020-06-04 06:02:30,94569.21,59.84,30.45,L
2020-05-27 06:25:00,94750.52,56.13,29.57,L
2020-06-04 14:49:00,94522.2,53.16,30.78,E
2020-05-26 03:58:00,94369.68,46.43,30.87,L
2020-05-25 15:50:30,93947.88,53.26,32.03,M
2020-06-04 14:13:30,94567.06,50.79,30.5,L
2020-05-26 00:13:00,94343.84,54.32,31.31,M
2020-06-01 05:10:30,95067.0,57.63,29.49,L
2020-05-27 02:20:30,94811.72,57.35,29.53,L
2020-06-04 11:45:30,94680.31,60.21,30.64,L
2020-05-25 20:21:00,93850.41,42.57,32.51,L
2020-06-01 12:16:30,95210.75,59.2,29.22,M
2020-05-28 09:00:00,94794.87,63.68,29.48,L
2020-06-04 21:09:00,94497.11,46.25,31.22,E
2020-05-28 01:54:00,94448.08,54.32,30.96,L
2020-05-24 11:57:30,94256.3,53.89,31.66,H
2020-06-04 20:35:00,94471.44,52.54,31.5,L
2020-05-25 19:26:30,93760.45,46.22,32.51,L
2020-06-04 21:06:00,94495.09,46.92,31.24,L
2020-06-04 12:49:30,94658.67,60.28,30.73,L
2020-05-31 19:56:00,94984.06,55.19,29.95,L
2020-06-04 12:06:00,94677.75,60.03,30.77,L
2020-06-04 13:27:00,94621.4,58.08,30.86,L
2020-05-28 01:20:00,94458.8,54.79,30.62,L
2020-05-25 16:58:30,93883.16,49.59,32.23,M
2020-05-27 01:26:30,94854.12,60.02,28.23,L
2020-06-04 18:15:30,94394.91,54.59,31.48,M
2020-06-01 06:08:00,95057.95,57.57,29.42,L
2020-06-01 04:24:00,95089.0,57.8,29.64,L
2020-05-29 06:29:00,95062.2,53.68,30.89,L
2020-05-29 07:16:30,95084.37,53.96,30.62,E
2020-06-01 06:50:30,95050.98,57.26,29.37,L
2020-06-01 07:59:00,95122.23,63.01,26.72,E
2020-05-25 23:00:30,94155.45,51.47,32.28,L
2020-05-29 06:58:00,95098.52,53.56,30.88,L
2020-06-01 12:36:30,95188.39,57.52,29.47,L
2020-05-26 06:50:00,94615.31,53.62,29.57,L
2020-05-28 06:30:00,94663.02,57.03,30.92,L
2020-06-01 07:08:00,95068.47,61.1,27.13,L
2020-06-04 22:51:00,94581.14,56.96,31.67,L
2020-05-29 03:57:30,94969.94,52.62,31.09,L
2020-06-04 08:36:30,94680.29,62.09,29.81,E
2020-05-27 08:58:00,94823.66,62.91,27.29,E
2020-05-28 09:07:30,94795.16,63.45,29.58,L
2020-06-04 15:24:30,94497.66,55.82,31.09,L
2020-05-29 00:14:30,95106.02,44.37,31.85,M
2020-05-28 06:47:30,94639.42,57.2,30.88,L
2020-05-28 11:20:30,94810.37,58.62,30.53,L
2020-05-29 03:39:30,94916.68,52.45,31.06,L
2020-06-01 03:38:30,95073.8,58.59,29.7,L
2020-06-01 06:59:00,95059.96,57.44,28.51,L
2020-05-24 12:46:30,94244.14,54.08,31.68,M
2020-05-25 20:02:30,93812.0,43.83,32.67,L
2020-05-25 23:07:30,94132.23,51.12,32.36,L
2020-06-04 12:33:00,94669.11,60.26,30.62,L
2020-05-29 07:38:30,95117.98,53.58,30.47,E
2020-06-04 20:45:30,94479.51,49.68,31.45,L
2020-06-01 11:47:00,95219.16,59.68,29.12,L
2020-05-28 04:43:00,94626.77,56.56,30.95,L
2020-06-01 09:45:00,95249.55,64.29,27.5,E
2020-05-28 10:49:30,94849.18,59.02,30.3,L
2020-05-25 23:45:30,94224.44,51.55,32.28,H
2020-06-04 21:12:00,94499.13,45.59,31.17,E
2020-05-26 11:00:30,94876.18,71.51,26.97,L
2020-06-04 09:04:00,94701.7,61.62,29.91,E
2020-06-04 14:23:30,94553.76,50.1,30.49,L
2020-05-28 03:35:00,94417.41,55.39,31.03,L
2020-06-04 20:53:30,94492.25,47.64,31.35,M
2020-05-26 00:59:30,94405.22,47.74,31.66,L
2020-05-29 00:08:00,95050.7,43.49,32.19,L
2020-06-04 04:15:30,94593.86,58.56,30.53,L
2020-05-27 08:30:00,94813.02,63.16,27.23,E
2020-06-04 18:11:00,94392.13,55.39,31.46,M
2020-05-27 09:14:00,94830.91,63.69,27.19,E
2020-06-01 06:13:00,95058.45,57.3,29.39,L
2020-06-04 21:31:30,94519.98,45.95,31.13,L
2020-06-04 18:24:30,94395.2,53.4,31.47,M
2020-05-29 03:18:00,94982.3,52.26,31.1,L
2020-05-28 11:23:30,94807.97,58.41,30.56,L
2020-06-04 15:54:30,94474.28,55.0,31.21,L
2020-05-28 06:15:30,94717.5,57.01,30.91,L
2020-06-01 11:05:00,95239.53,61.41,28.44,E
2020-05-28 23:53:00,95006.34,44.15,32.05,L
2020-05-15 00:26:30,94348.1,60.36,30.48,M
2020-06-01 02:22:00,95134.91,58.63,29.73,L
2020-05-25 23:30:00,94172.13,50.71,32.71,M
2020-05-24 12:07:00,94255.84,53.63,31.68,M
2020-05-28 23:53:30,95008.02,43.99,32.06,L
2020-05-29 00:43:30,95156.44,47.28,31.58,M
2020-06-04 07:38:30,94628.0,62.9,29.64,E
2020-05-27 07:46:00,94778.57,62.11,27.28,E
2020-05-27 00:19:30,94866.06,59.95,28.5,E
2020-06-01 08:26:30,95166.69,66.63,25.49,E
2020-06-04 20:45:00,94482.64,50.22,31.45,L
2020-06-04 18:44:00,94401.77,48.49,31.47,M
2020-06-01 12:51:30,95186.34,57.11,29.52,L
2020-05-26 01:28:30,94349.55,47.34,31.69,L
2020-06-04 04:39:00,94589.17,59.11,30.51,L
2020-06-04 07:32:00,94626.87,62.5,29.74,E
2020-05-27 03:05:30,94778.44,56.86,29.66,L
2020-05-25 22:53:00,94141.77,52.25,32.28,L
2020-05-27 00:10:00,94864.25,59.48,28.6,E
2020-05-26 01:42:30,94321.41,46.95,31.64,L
2020-05-29 05:42:00,95019.27,53.28,31.03,L
2020-05-29 06:26:00,95055.7,53.71,30.88,L
2020-06-04 11:13:30,94694.91,60.24,30.61,L
2020-05-28 11:01:00,94832.61,58.83,30.5,L
2020-05-26 02:03:30,94266.34,52.3,31.37,L
2020-05-14 21:27:30,94272.25,55.48,30.91,L
2020-06-01 04:22:30,95091.33,57.9,29.65,L
2020-05-29 06:11:30,95043.59,53.66,30.94,L
2020-05-27 00:02:30,94854.46,59.1,28.66,E
2020-05-26 10:53:30,94878.3,72.47,26.84,L
2020-05-27 02:04:00,94819.61,57.6,29.39,L
2020-05-27 07:22:00,94778.54,61.9,27.24,E
2020-06-04 13:38:00,94603.94,53.73,30.68,L
2020-06-01 12:32:00,95198.8,58.15,29.51,L
2020-05-14 23:45:00,94373.0,57.96,30.98,H
2020-05-28 11:49:30,94851.62,57.75,30.52,L
2020-06-04 03:37:30,94577.35,56.98,30.59,L
2020-05-28 06:12:30,94730.19,57.04,30.92,L
2020-05-26 05:28:00,94540.12,53.69,29.49,L
2020-05-25 17:39:00,93846.08,45.74,32.37,L
2020-05-27 02:59:00,94782.34,57.0,29.68,L
2020-06-01 08:35:30,95178.63,67.37,25.6,E
2020-05-28 08:51:00,94777.95,64.31,29.19,L
2020-05-26 06:34:00,94572.66,55.93,28.67,L
2020-06-04 11:29:30,94687.91,60.46,30.64,M
2020-05-27 03:07:30,94778.85,56.79,29.7,L
2020-06-04 20:29:30,94473.98,54.21,31.52,L
2020-06-04 11:18:00,94693.94,60.2,30.62,L
2020-06-01 03:59:00,95085.7,58.51,29.69,L
2020-05-28 12:14:30,94875.41,55.75,30.44,E
2020-05-27 01:31:00,94852.38,59.85,28.21,L
2020-05-26 11:29:30,94888.16,68.17,27.85,L
2020-05-15 00:39:30,94337.53,60.6,30.39,M
2020-05-26 05:35:00,94556.97,56.96,28.94,L
2020-06-04 22:24:00,94555.34,56.2,31.44,E
2020-05-27 01:32:00,94855.33,59.86,28.2,L
2020-05-26 03:23:30,94281.72,53.74,30.52,L
2020-05-28 01:36:00,94442.36,53.54,30.86,L
2020-05-25 16:53:00,93884.96,49.79,32.14,M
2020-05-27 05:47:30,94730.55,56.25,29.62,L
2020-05-25 22:02:30,94042.05,49.76,32.04,L
2020-05-27 02:22:00,94811.95,57.24,29.55,L
2020-05-28 10:37:30,94841.42,59.49,30.42,L
2020-05-28 04:08:30,94466.2,56.0,31.04,L
2020-05-14 23:05:00,94336.97,56.42,30.96,M
2020-05-24 12:07:30,94256.18,53.66,31.68,M
2020-05-29 08:13:00,95107.25,52.9,29.32,E
2020-05-28 03:07:00,94423.7,55.12,31.02,L
2020-05-26 02:37:00,94206.03,55.34,30.49,L
2020-05-14 22:42:30,94328.44,56.58,30.88,L
2020-06-04 08:23:00,94659.58,62.36,29.77,E
2020-05-26 23:41:30,94850.81,60.87,28.24,E
2020-05-28 05:26:00,94722.17,56.92,30.9,L
2020-05-27 05:56:00,94738.02,56.3,29.6,L
2020-05-28 11:52:30,94853.98,57.57,30.52,L
2020-05-28 04:25:00,94525.62,56.21,31.03,L
2020-05-29 06:14:30,95037.28,53.71,30.92,L
2020-06-01 08:15:30,95144.45,66.29,25.75,E
2020-05-26 02:08:00,94273.16,53.75,31.22,L
2020-05-25 22:43:30,94111.33,52.0,31.87,L
2020-05-28 08:53:00,94781.63,64.34,29.3,L
2020-05-14 21:33:30,94280.61,55.61,30.89,L
2020-05-28 12:21:00,94887.31,55.93,30.47,E
2020-06-04 15:19:00,94493.32,55.86,31.0,L
2020-05-29 02:56:00,95057.06,52.07,30.99,L
2020-06-04 06:23:30,94584.67,59.79,30.43,L
2020-05-27 00:06:30,94860.6,59.22,28.63,E
2020-05-29 00:11:30,95109.73,41.93,31.94,M
2020-05-29 05:15:30,95057.45,53.46,30.99,L
2020-05-29 00:17:30,95121.24,44.8,31.8,M
2020-05-29 06:03:00,95027.3,53.77,30.9,L
2020-05-28 09:46:30,94831.75,61.2,30.12,L
2020-06-04 09:25:30,94715.86,61.53,29.98,E
2020-05-28 09:41:00,94822.22,61.48,29.99,L
2020-05-27 00:33:30,94866.63,59.86,28.52,E
2020-05-28 05:17:30,94719.22,56.93,30.88,L
2020-05-29 05:52:30,95023.31,53.38,31.01,L
2020-05-27 03:04:00,94781.11,56.85,29.68,L
2020-05-25 20:14:30,93832.27,41.34,32.47,L
2020-05-27 07:55:00,94784.57,62.36,27.21,E
2020-05-25 19:18:30,93741.49,48.71,32.54,M
2020-05-28 12:27:00,94898.43,55.94,30.47,E
2020-06-01 02:56:00,95104.28,58.59,29.72,L
2020-06-04 11:29:00,94685.98,60.38,30.6,M
2020-05-25 19:55:00,93794.75,43.07,32.53,L
2020-05-28 11:17:00,94813.55,58.56,30.54,L
2020-05-29 07:33:30,95097.08,53.72,30.52,E
2020-05-29 01:52:00,95327.77,50.5,30.96,L
2020-05-29 04:56:30,95103.88,53.26,31.03,L
2020-06-04 18:21:30,94391.5,54.43,31.44,M
2020-05-27 03:02:00,94782.02,56.81,29.67,L
2020-05-28 02:04:30,94445.3,54.5,31.01,L
2020-06-04 04:44:00,94586.28,59.25,30.49,L
2020-06-04 05:57:30,94564.27,59.84,30.45,L
2020-06-04 18:34:30,94392.91,50.44,31.49,M
2020-06-01 04:14:00,95094.73,58.39,29.67,L
2020-06-04 08:44:30,94686.55,61.9,29.86,E
2020-05-14 22:20:00,94311.45,56.12,30.92,L
2020-05-26 23:54:30,94854.16,59.17,28.64,E
2020-05-26 06:14:30,94531.89,56.94,28.26,L
2020-06-04 18:39:30,94390.63,50.23,31.45,M
2020-06-01 08:25:00,95159.7,66.73,25.48,E
2020-05-28 09:03:00,94794.67,63.53,29.48,L
2020-06-04 21:01:00,94498.61,46.6,31.3,L
2020-05-26 00:26:00,94325.44,55.0,31.59,M
2020-06-04 11:30:30,94689.53,60.46,30.66,M
2020-05-25 21:15:30,93987.37,49.84,32.4,L
2020-06-04 14:12:30,94572.73,50.67,30.47,L
2020-06-01 03:31:00,95079.99,58.64,29.72,L
2020-05-15 00:18:30,94356.11,59.59,30.92,M
2020-05-15 00:20:30,94352.38,59.21,30.84,M
2020-05-29 07:04:30,95075.53,53.51,30.85,L
2020-05-28 11:48:00,94847.26,57.64,30.58,E
2020-06-01 05:33:00,95039.17,57.53,29.45,L
2020-05-25 22:01:00,94039.67,49.32,32.05,L
2020-05-28 10:02:00,94831.19,60.83,30.15,L
2020-05-28 10:27:00,94838.75,60.2,30.28,L
2020-06-01 06:42:30,95042.14,57.16,29.39,L
2020-05-28 12:52:30,94905.88,56.97,30.52,E
2020-05-28 11:54:00,94855.98,57.45,30.56,L
2020-06-01 03:18:30,95092.78,58.75,29.72,L
2020-06-01 12:51:00,95182.08,57.14,29.51,L
2020-06-01 05:15:30,95069.23,57.59,29.48,L
2020-05-28 01:12:00,94466.95,56.97,30.34,L
2020-05-14 22:35:30,94316.58,56.36,30.87,L
2020-05-26 23:53:00,94848.28,59.19,28.63,E
2020-05-29 05:32:00,95027.31,53.32,31.01,L
2020-05-27 08:27:30,94806.98,62.98,27.23,E
2020-05-28 10:21:30,94850.13,60.49,30.31,L
2020-05-15 00:00:00,94370.42,58.81,30.98,H
2020-06-01 11:01:00,95234.61,61.91,28.32,E
2020-05-28 10:06:00,94827.81,60.59,30.25,L
2020-05-29 02:17:00,95345.43,51.53,30.96,L
2020-06-04 05:59:00,94565.69,59.89,30.42,L
2020-06-01 02:13:00,95126.66,59.25,29.66,L
2020-05-15 00:27:00,94348.1,60.25,30.48,M
2020-05-29 06:36:30,95064.38,53.57,30.92,L
2020-05-26 03:43:00,94330.75,50.63,30.75,L
2020-05-28 03:43:00,94421.8,55.56,31.02,L
2020-05-28 12:47:00,94907.95,55.84,30.47,E
2020-06-04 05:29:00,94573.19,59.59,30.5,L
2020-05-27 03:54:30,94759.51,56.78,29.72,L
2020-06-04 07:48:00,94628.88,62.86,29.69,E
2020-06-04 03:49:00,94588.76,57.47,30.58,L
2020-06-01 07:45:30,95106.33,62.6,26.69,E
2020-05-26 04:44:30,94506.23,49.34,30.43,L
2020-05-28 07:02:00,94623.0,57.45,30.68,L
2020-05-28 05:44:30,94736.21,56.99,30.91,L
2020-05-27 01:00:30,94874.06,59.74,28.42,E
2020-05-29 01:24:30,95472.19,52.41,30.87,L
2020-05-28 11:43:30,94832.42,57.71,30.58,E
2020-05-28 12:54:00,94903.63,57.23,30.47,E
2020-05-26 01:48:30,94295.55,46.45,31.92,L
2020-05-25 21:13:30,93987.59,49.52,32.42,L
2020-06-01 08:05:00,95124.06,63.54,26.68,E
2020-05-29 05:49:30,95021.59,53.44,30.98,L
2020-06-04 18:37:30,94394.67,49.93,31.48,M
2020-05-29 04:32:30,95106.11,52.97,31.11,L
2020-05-28 10:19:30,94853.06,60.46,30.29,L
2020-06-04 21:44:00,94532.31,46.43,31.16,L
2020-06-01 03:22:30,95087.06,58.68,29.72,L
2020-05-28 12:52:00,94902.91,57.02,30.52,E
2020-06-01 09:33:00,95242.42,67.21,26.5,E
2020-05-28 03:55:30,94458.22,55.8,31.02,L
2020-05-25 21:01:30,93959.31,47.78,32.63,L
2020-05-28 09:52:00,94825.7,61.04,30.1,L
2020-05-28 12:31:30,94901.74,55.87,30.44,E
2020-06-01 06:46:00,95046.44,57.32,29.37,L
2020-06-01 12:41:00,95186.27,57.36,29.46,L
2020-05-29 03:30:30,94926.77,52.37,31.08,L
2020-05-25 23:41:30,94212.05,51.73,32.4,H
2020-06-04 13:04:00,94647.3,60.16,30.8,L
2020-05-28 04:36:30,94599.41,56.27,31.04,L
2020-05-14 23:33:00,94359.09,59.32,31.01,H
2020-05-26 00:52:00,94374.25,50.05,31.79,L
2020-05-26 10:56:00,94878.08,71.4,27.06,L
2020-05-29 00:26:00,95144.87,46.18,31.82,M
2020-06-04 13:06:30,94639.78,60.16,30.8,L
2020-05-27 06:47:00,94762.83,56.27,29.52,L
2020-05-25 20:16:00,93838.45,41.52,32.44,L
2020-06-04 12:12:30,94677.3,60.24,30.69,L
2020-05-28 01:25:00,94456.92,54.58,30.73,L
2020-05-26 01:16:00,94385.16,47.38,31.64,L
2020-05-28 04:21:00,94508.94,56.19,31.01,L
2020-06-04 14:03:00,94579.02,51.2,30.61,L
2020-06-01 02:12:30,95126.83,59.1,29.65,L
2020-06-04 20:41:30,94477.05,51.31,31.47,L
2020-06-04 05:52:30,94568.06,59.98,30.41,L
2020-05-29 04:42:00,95120.91,53.21,31.08,L
2020-05-25 21:40:00,94053.45,49.27,32.46,L
2020-05-27 01:08:30,94874.33,59.71,28.37,E
2020-05-25 22:47:00,94124.66,51.46,32.1,L
2020-06-01 11:19:00,95228.35,61.05,28.68,L
2020-05-26 02:09:00,94271.59,53.65,31.28,L
2020-05-28 01:57:30,94449.6,54.38,30.98,L
2020-05-26 06:33:00,94571.13,55.68,28.72,L
2020-05-24 13:06:30,94232.8,52.78,32.08,L
2020-06-04 15:15:00,94502.69,54.77,30.84,L
2020-05-29 04:05:00,94989.18,52.71,31.1,L
2020-05-27 01:24:30,94857.42,60.17,28.24,L
2020-06-04 04:00:00,94588.87,58.02,30.54,L
2020-06-01 06:39:30,95039.55,57.31,29.37,L
2020-05-27 04:05:00,94758.33,56.69,29.73,L
2020-06-01 04:29:30,95084.92,57.94,29.6,L
2020-05-25 17:28:30,93860.48,46.78,32.33,L
2020-05-14 23:40:30,94374.25,58.42,31.04,H
2020-05-29 01:55:00,95312.38,51.39,30.95,L
2020-06-04 03:01:30,94599.77,51.93,30.59,L
2020-05-27 09:53:30,94829.06,62.41,27.79,L
2020-05-14 23:29:00,94349.48,59.27,31.01,H
2020-06-04 18:55:30,94402.02,49.55,31.43,M
2020-05-26 05:37:00,94550.48,57.66,28.75,L
2020-05-27 01:44:30,94840.84,58.66,28.96,L
2020-06-01 04:45:30,95081.25,57.82,29.57,L
2020-06-04 10:22:00,94686.14,61.15,30.22,L
2020-05-27 00:37:00,94864.52,59.62,28.55,E
2020-06-04 21:56:30,94543.19,48.92,31.14,L
2020-06-04 15:07:30,94506.13,54.56,30.91,L
2020-06-04 11:33:30,94688.17,60.37,30.65,M
2020-06-04 10:03:30,94713.17,61.17,30.1,E
2020-05-25 18:00:30,93824.61,45.68,31.83,L
2020-06-04 19:14:00,94395.45,50.95,31.44,M
2020-05-25 16:59:00,93886.32,49.45,32.23,M
2020-06-04 22:37:30,94563.61,56.93,31.54,E
2020-05-25 21:39:00,94049.2,49.52,32.43,L
2020-05-29 06:38:00,95067.14,53.52,30.94,L
2020-06-04 13:16:00,94630.81,60.04,30.87,L
2020-05-28 05:12:30,94702.78,56.85,30.9,L
2020-05-27 07:38:30,94783.52,62.35,27.31,E
2020-05-28 05:00:00,94675.62,56.7,30.92,L
2020-05-27 01:08:00,94871.22,59.71,28.36,E
2020-05-25 22:41:00,94103.94,52.05,31.68,L
2020-05-29 03:58:30,94970.73,52.57,31.1,L
2020-06-04 01:50:30,94653.39,58.29,30.45,L
2020-06-04 11:01:30,94695.8,60.12,30.56,L
2020-06-04 10:13:00,94692.42,61.17,30.13,E
2020-05-14 23:47:00,94369.23,58.1,30.95,H
2020-06-01 09:25:30,95245.0,67.82,26.24,E
2020-05-29 04:21:00,95041.39,52.9,31.09,L
2020-06-04 18:56:00,94401.16,49.53,31.44,M
2020-05-25 21:10:30,93977.28,49.81,32.49,L
2020-05-29 03:35:00,94906.16,52.6,31.02,L
2020-05-28 09:57:00,94818.26,60.9,30.14,L
2020-06-04 03:24:00,94590.03,56.08,30.61,L
2020-06-04 13:51:30,94587.29,51.15,30.6,L
2020-06-01 12:49:00,95183.31,57.21,29.49,L
2020-06-01 11:28:00,95228.48,60.81,28.74,L
2020-05-25 19:25:30,93757.59,46.33,32.49,L
2020-05-26 05:11:30,94528.92,51.64,29.61,L
2020-05-28 04:15:30,94497.52,56.09,31.03,L
2020-05-31 19:11:30,94839.05,48.47,30.86,H
2020-05-25 22:25:30,94011.46,52.23,31.94,L
2020-06-04 14:22:30,94554.89,50.2,30.47,L
2020-06-04 08:02:30,94641.61,62.7,29.71,E
2020-06-04 05:25:00,94573.95,59.51,30.51,L
