date,pre,hum,tem,occ
2020-05-27 02:21:00,94813.78,57.29,29.54,L
2020-05-14 23:00:30,94331.95,56.4,30.92,M
2020-05-27 06:36:30,94757.55,56.23,29.52,L
2020-06-04 09:52:30,94719.76,61.27,30.06,E
2020-06-04 05:11:00,94573.93,59.38,30.51,L
2020-05-28 02:28:30,94442.62,54.77,31.07,L
2020-06-04 21:28:30,94515.18,45.82,31.12,L
2020-06-04 12:25:00,94674.04,59.72,30.66,L
2020-05-27 08:36:30,94817.5,63.06,27.25,E
2020-06-04 03:26:30,94587.23,56.6,30.58,L
2020-06-04 15:05:00,94506.82,54.39,30.91,L
2020-05-27 06:37:00,94757.15,56.28,29.51,L
2020-05-27 03:52:30,94758.02,56.73,29.74,L
2020-05-26 04:23:30,94431.46,51.62,30.06,L
2020-06-04 21:48:00,94537.8,46.69,31.17,L
2020-06-01 10:19:00,95244.25,61.77,28.31,E
2020-05-24 12:13:30,94250.82,53.49,31.6,M
2020-05-26 02:15:00,94259.74,52.49,31.4,L
2020-05-28 05:23:30,94720.78,56.92,30.89,L
2020-05-26 04:56:00,94520.87,50.74,30.05,L
2020-06-04 21:24:30,94511.3,46.14,31.08,L
2020-05-24 12:43:00,94248.01,54.55,31.64,M
2020-06-04 20:24:00,94466.69,53.8,31.51,L
2020-05-14 23:51:00,94374.11,58.18,30.92,H
2020-06-04 02:50:30,94611.47,52.0,30.66,L
2020-05-25 16:19:30,93911.95,50.24,32.2,M
2020-05-25 21:29:00,94049.34,50.14,32.42,L
2020-05-25 19:35:30,93770.91,44.84,32.58,M
2020-05-28 01:45:30,94451.03,54.1,30.91,L
2020-06-04 04:55:30,94577.54,59.32,30.51,L
2020-06-04 03:17:00,94588.24,55.25,30.63,L
2020-06-01 06:56:00,95060.55,57.05,29.37,L
2020-06-04 19:23:00,94402.45,52.38,31.45,M
2020-05-27 09:40:00,94827.88,62.9,27.47,L
2020-05-14 22:15:30,94306.04,56.17,30.93,L
2020-05-29 06:20:00,95033.45,53.67,30.92,L
2020-06-04 18:29:00,94397.17,51.88,31.48,M
2020-05-27 05:48:00,94733.6,56.24,29.62,L
2020-05-29 06:41:30,95069.12,53.55,30.9,L
2020-06-04 02:27:00,94623.76,53.6,30.88,L
2020-06-04 15:03:30,94506.89,54.32,30.91,L
2020-05-29 05:52:00,95020.8,53.38,31.02,L
2020-06-04 15:43:00,94485.85,56.08,31.14,L
2020-05-29 06:42:30,95070.6,53.57,30.9,L
2020-05-27 08:35:00,94815.48,63.19,27.25,E
2020-05-24 13:07:00,94227.97,52.97,32.08,L
2020-05-27 09:56:00,94826.05,62.75,27.63,L
2020-05-28 03:00:00,94419.71,55.09,31.01,L
2020-05-31 19:19:00,94840.5,48.07,30.88,H
2020-06-04 12:43:30,94666.87,60.34,30.71,L
2020-05-29 07:18:00,95086.05,53.84,30.63,E
2020-06-04 22:47:30,94575.62,56.74,31.55,L
2020-05-25 17:59:30,93823.16,46.52,31.9,L
2020-05-28 09:13:00,94795.88,63.24,29.59,L
2020-05-27 02:11:30,94814.75,57.46,29.48,L
2020-05-29 04:04:30,94988.43,52.72,31.1,L
2020-05-27 06:41:00,94762.35,56.3,29.51,L
2020-06-04 07:53:30,94631.47,62.89,29.68,E
2020-05-25 19:40:30,93778.23,44.85,32.58,L
2020-05-27 00:07:30,94859.98,59.33,28.62,E
2020-06-04 08:05:00,94641.56,62.61,29.74,E
2020-05-29 00:01:00,95059.66,43.14,32.08,L
2020-05-27 08:34:30,94815.46,63.2,27.24,E
2020-06-04 15:30:00,94495.77,55.78,31.13,L
2020-06-04 05:12:00,94574.86,59.35,30.52,L
2020-06-01 03:08:00,95085.96,58.73,29.75,L
2020-06-01 08:28:00,95168.93,66.71,25.44,E
2020-05-24 13:03:00,94237.46,52.66,31.98,L
2020-05-27 09:27:00,94831.43,63.65,27.26,E
2020-05-29 07:06:00,95077.98,53.65,30.78,L
2020-05-26 11:24:00,94882.94,70.11,27.38,L
2020-06-01 12:18:30,95206.21,59.49,29.23,M
2020-05-25 16:37:00,93897.29,49.32,32.12,M
2020-05-26 02:46:00,94201.15,56.06,30.08,L
2020-05-29 05:24:00,95034.48,53.23,31.05,L
2020-06-04 13:02:00,94646.09,60.2,30.79,L
2020-06-04 10:03:00,94712.48,61.17,30.1,E
2020-05-29 02:46:00,95121.2,52.06,31.0,L
2020-05-27 02:15:30,94811.21,57.35,29.52,L
2020-06-04 01:54:00,94653.03,56.56,30.83,L
2020-05-14 23:59:30,94372.73,58.91,30.97,H
2020-05-26 04:05:00,94392.36,50.82,30.44,L
2020-05-29 04:23:00,95048.97,52.92,31.09,L
2020-06-04 08:31:00,94670.89,62.06,29.82,E
2020-06-01 05:23:00,95054.46,57.44,29.48,L
2020-06-04 04:40:00,94590.01,59.21,30.5,L
2020-05-27 02:35:30,94794.37,57.08,29.66,L
2020-05-14 22:21:30,94308.16,56.2,30.89,L
2020-06-04 19:52:00,94433.3,53.71,31.57,M
2020-05-28 05:45:00,94736.08,56.95,30.94,L
2020-06-04 18:31:30,94392.35,50.95,31.49,M
2020-06-04 15:21:00,94499.88,55.16,31.07,L
2020-05-25 22:12:30,94012.99,51.36,31.98,L
2020-05-14 22:20:30,94311.5,56.17,30.9,L
2020-06-01 11:36:00,95224.43,61.0,28.59,L
2020-05-27 09:08:30,94829.46,63.74,27.14,E
2020-05-27 09:03:00,94828.94,63.33,27.2,E
2020-05-28 06:19:00,94712.89,57.03,30.92,L
2020-06-04 09:50:00,94721.9,61.22,30.08,E
2020-06-01 06:45:30,95046.23,57.27,29.38,L
2020-05-29 08:04:00,95131.68,53.03,29.42,L
2020-05-29 00:59:00,95239.32,46.06,31.53,M
2020-05-25 23:20:00,94135.0,50.3,32.53,M
2020-06-04 09:11:30,94711.08,61.57,29.93,E
2020-05-28 12:34:00,94902.17,55.89,30.46,E
2020-05-27 08:52:00,94816.04,63.72,26.94,E
2020-05-31 19:44:00,94953.54,54.93,29.93,M
2020-05-27 03:02:30,94779.96,56.76,29.68,L
2020-05-28 23:39:30,94994.88,42.35,31.81,L
2020-05-27 07:25:30,94783.45,62.83,27.01,E
2020-06-04 08:42:30,94683.01,62.03,29.84,E
2020-05-27 09:49:00,94828.77,62.91,27.6,L
2020-05-28 03:36:30,94415.83,55.4,31.05,L
2020-05-28 04:11:30,94481.56,56.1,31.02,L
2020-06-04 09:08:30,94707.97,61.62,29.92,E
2020-05-26 02:31:30,94221.45,55.08,30.57,L
2020-06-01 04:27:30,95088.98,57.93,29.6,L
2020-05-27 05:48:30,94732.85,56.23,29.61,L
2020-05-27 09:44:00,94829.95,63.37,27.5,L
2020-06-04 02:42:00,94613.97,52.01,30.65,L
2020-06-04 13:43:30,94599.9,53.54,30.75,L
2020-06-04 05:43:00,94564.97,59.6,30.52,L
2020-05-25 23:38:00,94194.96,50.88,32.44,M
2020-05-26 00:27:30,94325.52,54.63,31.67,M
2020-06-04 18:27:30,94396.19,51.77,31.49,M
2020-06-04 05:34:00,94568.82,59.59,30.51,L
2020-05-28 09:27:00,94818.67,62.95,29.88,L
2020-05-26 03:53:30,94357.56,49.66,30.87,L
2020-05-28 11:59:30,94861.35,57.25,30.55,L
2020-06-04 15:52:00,94473.8,55.74,31.2,L
2020-05-26 02:44:00,94203.58,55.99,30.18,L
2020-05-27 06:07:00,94736.55,56.2,29.58,L
2020-06-01 06:55:30,95058.22,57.09,29.35,L
2020-06-01 06:37:00,95035.87,57.19,29.39,L
2020-06-01 10:39:30,95237.05,64.26,27.61,E
2020-06-01 08:04:00,95124.12,63.56,26.66,E
2020-05-25 18:22:00,93801.75,48.31,32.16,L
2020-06-04 06:42:00,94601.79,62.23,29.52,L
2020-05-28 05:19:30,94720.57,56.86,30.91,L
2020-06-01 05:56:30,95062.26,57.87,29.33,L
2020-05-28 05:03:00,94678.41,56.77,30.89,L
2020-06-04 06:02:30,94568.65,59.85,30.47,L
2020-05-27 06:25:00,94752.47,56.14,29.56,L
2020-06-04 14:49:00,94523.67,53.21,30.78,E
2020-05-26 03:58:00,94371.7,46.69,30.87,L
2020-05-25 15:50:30,93948.99,53.34,32.03,M
2020-06-04 14:13:30,94570.1,50.69,30.51,L
2020-05-26 00:13:00,94343.83,54.55,31.3,M
2020-06-01 05:10:30,95068.27,57.6,29.5,L
2020-05-27 02:20:30,94813.34,57.31,29.54,L
2020-06-04 11:45:30,94679.75,60.19,30.64,L
2020-05-25 20:21:00,93850.25,42.34,32.49,L
2020-06-01 12:16:30,95209.31,59.07,29.22,M
2020-05-28 09:00:00,94793.91,63.7,29.49,L
2020-06-04 21:09:00,94498.16,46.22,31.22,E
2020-05-28 01:54:00,94450.05,54.32,30.96,L
2020-05-24 11:57:30,94256.22,53.89,31.66,H
2020-06-04 20:35:00,94472.91,52.42,31.49,L
2020-05-25 19:26:30,93758.7,46.41,32.52,L
2020-06-04 21:06:00,94496.91,46.75,31.25,L
2020-06-04 12:49:30,94654.86,60.26,30.74,L
2020-05-31 19:56:00,94985.68,55.19,29.96,L
2020-06-04 12:06:00,94678.2,60.03,30.76,L
2020-06-04 13:27:00,94620.8,58.68,30.87,L
2020-05-28 01:20:00,94459.9,54.76,30.63,L
2020-05-25 16:58:30,93884.56,49.46,32.23,M
2020-05-27 01:26:30,94855.02,60.05,28.22,L
2020-06-04 18:15:30,94393.59,54.56,31.47,M
2020-06-01 06:08:00,95057.17,57.54,29.42,L
2020-06-01 04:24:00,95090.07,57.81,29.63,L
2020-05-29 06:29:00,95063.27,53.68,30.9,L
2020-05-29 07:16:30,95084.5,53.95,30.62,E
2020-06-01 06:50:30,95049.67,57.23,29.36,L
2020-06-01 07:59:00,95121.26,63.01,26.74,E
2020-05-25 23:00:30,94153.03,51.69,32.31,L
2020-05-29 06:58:00,95093.82,53.53,30.89,L
2020-06-01 12:36:30,95189.26,57.49,29.48,L
2020-05-26 06:50:00,94615.02,53.63,29.55,L
2020-05-28 06:30:00,94660.28,57.04,30.93,L
2020-06-01 07:08:00,95070.15,60.93,27.18,L
2020-06-04 22:51:00,94581.69,56.76,31.67,L
2020-05-29 03:57:30,94971.47,52.61,31.09,L
2020-06-04 08:36:30,94678.16,62.1,29.81,E
2020-05-27 08:58:00,94823.14,62.85,27.31,E
2020-05-28 09:07:30,94793.62,63.32,29.58,L
2020-06-04 15:24:30,94496.59,55.49,31.09,L
2020-05-29 00:14:30,95109.76,44.2,31.85,M
2020-05-28 06:47:30,94639.28,57.2,30.88,L
2020-05-28 11:20:30,94810.97,58.55,30.55,L
2020-05-29 03:39:30,94919.57,52.42,31.07,L
2020-06-01 03:38:30,95074.59,58.55,29.7,L
2020-06-01 06:59:00,95059.61,57.88,28.25,L
2020-05-24 12:46:30,94241.12,54.05,31.68,M
2020-05-25 20:02:30,93811.14,43.55,32.67,L
2020-05-25 23:07:30,94133.14,51.25,32.35,L
2020-06-04 12:33:00,94671.07,60.31,30.62,L
2020-05-29 07:38:30,95115.87,53.54,30.46,E
2020-06-04 20:45:30,94481.65,50.11,31.45,L
2020-06-01 11:47:00,95218.13,59.77,29.15,L
2020-05-28 04:43:00,94627.41,56.57,30.95,L
2020-06-01 09:45:00,95250.45,64.21,27.51,E
2020-05-28 10:49:30,94849.56,59.05,30.3,L
2020-05-25 23:45:30,94224.49,51.37,32.28,H
2020-06-04 21:12:00,94497.33,45.92,31.17,E
2020-05-26 11:00:30,94875.1,71.44,26.97,L
2020-06-04 09:04:00,94700.6,61.62,29.91,E
2020-06-04 14:23:30,94557.53,50.18,30.49,L
2020-05-28 03:35:00,94416.53,55.41,31.02,L
2020-06-04 20:53:30,94492.25,47.8,31.34,M
2020-05-26 00:59:30,94404.65,48.34,31.69,L
2020-05-29 00:08:00,95054.21,42.98,32.18,L
2020-06-04 04:15:30,94592.97,58.52,30.54,L
2020-05-27 08:30:00,94811.23,63.09,27.25,E
2020-06-04 18:11:00,94391.17,55.34,31.46,M
2020-05-27 09:14:00,94832.95,63.69,27.2,E
2020-06-01 06:13:00,95060.13,57.31,29.4,L
2020-06-04 21:31:30,94520.74,45.8,31.13,L
2020-06-04 18:24:30,94394.84,53.28,31.47,M
2020-05-29 03:18:00,94979.94,52.2,31.1,L
2020-05-28 11:23:30,94807.49,58.42,30.56,L
2020-06-04 15:54:30,94473.08,55.32,31.21,L
2020-05-28 06:15:30,94719.11,57.01,30.91,L
2020-06-01 11:05:00,95236.93,61.41,28.44,E
2020-05-28 23:53:00,95007.34,43.96,32.05,L
2020-05-15 00:26:30,94347.95,60.32,30.48,M
2020-06-01 02:22:00,95135.95,58.64,29.73,L
2020-05-25 23:30:00,94173.3,50.89,32.7,M
2020-05-24 12:07:00,94257.34,53.65,31.68,M
2020-05-28 23:53:30,95011.08,43.96,32.05,L
2020-05-29 00:43:30,95161.37,47.38,31.58,M
2020-06-04 07:38:30,94626.51,62.94,29.63,E
2020-05-27 07:46:00,94779.54,62.12,27.27,E
2020-05-27 00:19:30,94867.17,59.97,28.51,E
2020-06-01 08:26:30,95166.7,66.58,25.49,E
2020-06-04 20:45:00,94479.77,49.93,31.45,L
2020-06-04 18:44:00,94399.06,48.92,31.47,M
2020-06-01 12:51:30,95183.44,57.09,29.5,L
2020-05-26 01:28:30,94348.18,47.29,31.71,L
2020-06-04 04:39:00,94589.98,59.07,30.53,L
2020-06-04 07:32:00,94628.15,62.47,29.76,E
2020-05-27 03:05:30,94777.49,56.8,29.66,L
2020-05-25 22:53:00,94141.65,51.78,32.28,L
2020-05-27 00:10:00,94864.47,59.5,28.6,E
2020-05-26 01:42:30,94318.45,46.73,31.64,L
2020-05-29 05:42:00,95018.42,53.29,31.03,L
2020-05-29 06:26:00,95055.13,53.72,30.88,L
2020-06-04 11:13:30,94693.58,60.27,30.58,L
2020-05-28 11:01:00,94832.89,58.81,30.49,L
2020-05-26 02:03:30,94266.31,52.22,31.38,L
2020-05-14 21:27:30,94275.27,55.45,30.91,L
2020-06-01 04:22:30,95090.92,57.87,29.65,L
2020-05-29 06:11:30,95042.93,53.67,30.93,L
2020-05-27 00:02:30,94856.32,59.14,28.64,E
2020-05-26 10:53:30,94876.14,72.46,26.94,L
2020-05-27 02:04:00,94820.46,57.7,29.38,L
2020-05-27 07:22:00,94778.99,62.03,27.2,E
2020-06-04 13:38:00,94604.7,53.24,30.65,L
2020-06-01 12:32:00,95198.02,58.14,29.52,L
2020-05-14 23:45:00,94372.6,57.76,30.94,H
2020-05-28 11:49:30,94851.18,57.74,30.51,L
2020-06-04 03:37:30,94578.96,57.0,30.6,L
2020-05-28 06:12:30,94729.72,57.05,30.91,L
2020-05-26 05:28:00,94541.71,53.86,29.48,L
2020-05-25 17:39:00,93845.49,45.67,32.41,L
2020-05-27 02:59:00,94782.07,56.96,29.68,L
2020-06-01 08:35:30,95178.43,67.43,25.59,E
2020-05-28 08:51:00,94778.41,64.31,29.22,L
2020-05-26 06:34:00,94575.64,55.8,28.7,L
2020-06-04 11:29:30,94687.96,60.45,30.65,M
2020-05-27 03:07:30,94776.31,56.79,29.69,L
2020-06-04 20:29:30,94474.38,54.21,31.52,L
2020-06-04 11:18:00,94696.22,60.23,30.62,L
2020-06-01 03:59:00,95085.3,58.5,29.69,L
2020-05-28 12:14:30,94875.49,55.72,30.44,E
2020-05-27 01:31:00,94854.11,59.84,28.21,L
2020-05-26 11:29:30,94886.84,68.13,27.79,L
2020-05-15 00:39:30,94339.96,60.6,30.38,M
2020-05-26 05:35:00,94557.93,56.92,28.96,L
2020-06-04 22:24:00,94556.46,56.42,31.46,E
2020-05-27 01:32:00,94854.82,59.92,28.18,L
2020-05-26 03:23:30,94281.81,53.81,30.53,L
2020-05-28 01:36:00,94443.39,53.54,30.86,L
2020-05-25 16:53:00,93881.13,49.93,32.14,M
2020-05-27 05:47:30,94733.43,56.26,29.62,L
2020-05-25 22:02:30,94040.34,49.99,32.04,L
2020-05-27 02:22:00,94813.31,57.27,29.55,L
2020-05-28 10:37:30,94842.44,59.47,30.42,L
2020-05-28 04:08:30,94466.99,56.01,31.03,L
2020-05-14 23:05:00,94337.28,56.4,30.96,M
2020-05-24 12:07:30,94258.19,53.65,31.68,M
2020-05-29 08:13:00,95104.99,52.74,29.3,E
2020-05-28 03:07:00,94421.56,55.11,31.03,L
2020-05-26 02:37:00,94205.81,55.31,30.5,L
2020-05-14 22:42:30,94328.02,56.56,30.89,L
2020-06-04 08:23:00,94658.88,62.35,29.77,E
2020-05-26 23:41:30,94850.8,60.77,28.27,E
2020-05-28 05:26:00,94721.95,56.91,30.91,L
2020-05-27 05:56:00,94739.4,56.25,29.6,L
2020-05-28 11:52:30,94854.67,57.57,30.53,L
2020-05-28 04:25:00,94527.16,56.19,31.03,L
2020-05-29 06:14:30,95036.03,53.68,30.92,L
2020-06-01 08:15:30,95143.3,66.26,25.77,E
2020-05-26 02:08:00,94273.15,53.72,31.24,L
2020-05-25 22:43:30,94114.18,51.95,31.9,L
2020-05-28 08:53:00,94781.8,64.22,29.3,L
2020-05-14 21:33:30,94279.32,55.61,30.89,L
2020-05-28 12:21:00,94886.27,55.89,30.48,E
2020-06-04 15:19:00,94497.88,55.53,31.0,L
2020-05-29 02:56:00,95057.14,52.07,31.0,L
2020-06-04 06:23:30,94586.46,59.87,30.41,L
2020-05-27 00:06:30,94860.08,59.26,28.63,E
2020-05-29 00:11:30,95110.55,42.45,31.95,M
2020-05-29 05:15:30,95054.14,53.4,30.99,L
2020-05-29 00:17:30,95122.34,44.75,31.83,M
2020-05-29 06:03:00,95027.62,53.83,30.88,L
2020-05-28 09:46:30,94830.37,61.11,30.12,L
2020-06-04 09:25:30,94716.62,61.54,29.98,E
2020-05-28 09:41:00,94820.52,61.49,30.0,L
2020-05-27 00:33:30,94864.74,59.85,28.52,E
2020-05-28 05:17:30,94718.82,56.93,30.89,L
2020-05-29 05:52:30,95022.19,53.35,31.02,L
2020-05-27 03:04:00,94779.96,56.85,29.67,L
2020-05-25 20:14:30,93835.95,41.59,32.47,L
2020-05-27 07:55:00,94784.35,62.41,27.2,E
2020-05-25 19:18:30,93739.92,47.97,32.51,M
2020-05-28 12:27:00,94898.09,55.95,30.47,E
2020-06-01 02:56:00,95105.33,58.6,29.72,L
2020-06-04 11:29:00,94688.76,60.39,30.61,M
2020-05-25 19:55:00,93796.06,42.95,32.54,L
2020-05-28 11:17:00,94816.15,58.56,30.55,L
2020-05-29 07:33:30,95100.95,53.7,30.5,E
2020-05-29 01:52:00,95327.54,50.67,30.99,L
2020-05-29 04:56:30,95103.72,53.2,31.05,L
2020-06-04 18:21:30,94388.61,54.46,31.45,M
2020-05-27 03:02:00,94781.03,56.8,29.67,L
2020-05-28 02:04:30,94443.75,54.51,31.01,L
2020-06-04 04:44:00,94584.87,59.21,30.5,L
2020-06-04 05:57:30,94564.48,59.78,30.47,L
2020-06-04 18:34:30,94391.52,50.25,31.46,M
2020-06-01 04:14:00,95092.93,58.37,29.66,L
2020-06-04 08:44:30,94685.75,61.9,29.86,E
2020-05-14 22:20:00,94312.37,56.13,30.92,L
2020-05-26 23:54:30,94853.41,59.19,28.65,E
2020-05-26 06:14:30,94531.31,57.03,28.24,L
2020-06-04 18:39:30,94389.94,50.4,31.47,M
2020-06-01 08:25:00,95163.89,66.73,25.47,E
2020-05-28 09:03:00,94793.35,63.54,29.46,L
2020-06-04 21:01:00,94497.18,47.16,31.3,L
2020-05-26 00:26:00,94322.19,55.02,31.59,M
2020-06-04 11:30:30,94688.17,60.45,30.65,M
2020-05-25 21:15:30,93988.09,50.12,32.41,L
2020-06-04 14:12:30,94571.41,50.5,30.47,L
2020-06-01 03:31:00,95080.1,58.65,29.72,L
2020-05-15 00:18:30,94356.4,59.5,30.95,M
2020-05-15 00:20:30,94355.2,59.24,30.82,M
2020-05-29 07:04:30,95078.09,53.51,30.85,L
2020-05-28 11:48:00,94849.18,57.67,30.56,E
2020-06-01 05:33:00,95039.47,57.53,29.45,L
2020-05-25 22:01:00,94039.91,49.47,32.06,L
2020-05-28 10:02:00,94828.49,60.82,30.15,L
2020-05-28 10:27:00,94841.48,60.09,30.29,L
2020-06-01 06:42:30,95043.34,57.17,29.4,L
2020-05-28 12:52:30,94902.88,57.08,30.51,E
2020-05-28 11:54:00,94856.72,57.49,30.55,L
2020-06-01 03:18:30,95093.86,58.7,29.73,L
2020-06-01 12:51:00,95183.22,57.15,29.52,L
2020-06-01 05:15:30,95071.25,57.6,29.48,L
2020-05-28 01:12:00,94465.66,56.95,30.35,L
2020-05-14 22:35:30,94318.61,56.39,30.87,L
2020-05-26 23:53:00,94851.41,59.19,28.64,E
2020-05-29 05:32:00,95025.78,53.31,31.01,L
2020-05-27 08:27:30,94806.78,63.03,27.23,E
2020-05-28 10:21:30,94850.02,60.51,30.32,L
2020-05-15 00:00:00,94374.18,58.74,30.99,H
2020-06-01 11:01:00,95237.2,61.9,28.34,E
2020-05-28 10:06:00,94831.72,60.62,30.24,L
2020-05-29 02:17:00,95345.81,51.5,30.96,L
2020-06-04 05:59:00,94566.19,59.93,30.41,L
2020-06-01 02:13:00,95126.65,59.31,29.67,L
2020-05-15 00:27:00,94349.52,60.27,30.48,M
2020-05-29 06:36:30,95065.92,53.56,30.92,L
2020-05-26 03:43:00,94333.71,50.79,30.76,L
2020-05-28 03:43:00,94419.76,55.54,31.03,L
2020-05-28 12:47:00,94904.26,55.9,30.47,E
2020-06-04 05:29:00,94572.73,59.56,30.51,L
2020-05-27 03:54:30,94761.43,56.78,29.72,L
2020-06-04 07:48:00,94629.41,62.87,29.69,E
2020-06-04 03:49:00,94589.24,57.43,30.61,L
2020-06-01 07:45:30,95105.1,62.61,26.69,E
2020-05-26 04:44:30,94507.53,49.5,30.39,L
2020-05-28 07:02:00,94621.88,57.47,30.67,L
2020-05-28 05:44:30,94735.34,56.99,30.92,L
2020-05-27 01:00:30,94874.94,59.79,28.42,E
2020-05-29 01:24:30,95469.68,52.35,30.88,L
2020-05-28 11:43:30,94833.72,57.71,30.57,E
2020-05-28 12:54:00,94902.73,57.25,30.47,E
2020-05-26 01:48:30,94293.97,46.31,31.93,L
2020-05-25 21:13:30,93989.29,49.54,32.41,L
2020-06-01 08:05:00,95125.52,63.59,26.66,E
2020-05-29 05:49:30,95020.91,53.43,31.0,L
2020-06-04 18:37:30,94392.06,50.32,31.48,M
2020-05-29 04:32:30,95107.74,52.96,31.13,L
2020-05-28 10:19:30,94853.29,60.51,30.31,L
2020-06-04 21:44:00,94534.55,46.66,31.16,L
2020-06-01 03:22:30,95089.92,58.64,29.73,L
2020-05-28 12:52:00,94903.53,56.99,30.51,E
2020-06-01 09:33:00,95243.38,67.19,26.53,E
2020-05-28 03:55:30,94458.55,55.81,31.03,L
2020-05-25 21:01:30,93959.17,47.36,32.63,L
2020-05-28 09:52:00,94826.75,61.07,30.08,L
2020-05-28 12:31:30,94901.8,55.9,30.45,E
2020-06-01 06:46:00,95046.19,57.32,29.37,L
2020-06-01 12:41:00,95185.17,57.31,29.46,L
2020-05-29 03:30:30,94923.04,52.37,31.08,L
2020-05-25 23:41:30,94213.23,51.58,32.41,H
2020-06-04 13:04:00,94647.09,60.16,30.8,L
2020-05-28 04:36:30,94601.44,56.28,31.03,L
2020-05-14 23:33:00,94360.3,59.3,31.01,H
2020-05-26 00:52:00,94374.97,49.99,31.81,L
2020-05-26 10:56:00,94877.46,71.46,27.01,L
2020-05-29 00:26:00,95149.33,46.2,31.83,M
2020-06-04 13:06:30,94638.51,60.17,30.79,L
2020-05-27 06:47:00,94762.55,56.28,29.52,L
2020-05-25 20:16:00,93840.5,41.83,32.47,L
2020-06-04 12:12:30,94677.96,60.28,30.67,L
2020-05-28 01:25:00,94456.26,54.44,30.73,L
2020-05-26 01:16:00,94381.97,47.41,31.67,L
2020-05-28 04:21:00,94511.56,56.18,31.02,L
2020-06-04 14:03:00,94580.04,51.51,30.63,L
2020-06-01 02:12:30,95125.7,59.21,29.66,L
2020-06-04 20:41:30,94476.81,51.06,31.44,L
2020-06-04 05:52:30,94565.45,59.93,30.43,L
2020-05-29 04:42:00,95121.47,53.21,31.08,L
2020-05-25 21:40:00,94052.46,49.07,32.46,L
2020-05-27 01:08:30,94872.7,59.71,28.36,E
2020-05-25 22:47:00,94125.93,51.45,32.1,L
2020-06-01 11:19:00,95228.12,61.05,28.68,L
2020-05-26 02:09:00,94270.88,53.46,31.29,L
2020-05-28 01:57:30,94448.35,54.38,30.99,L
2020-05-26 06:33:00,94572.17,55.68,28.73,L
2020-05-24 13:06:30,94229.64,52.68,32.05,L
2020-06-04 15:15:00,94502.24,54.76,30.85,L
2020-05-29 04:05:00,94990.3,52.74,31.09,L
2020-05-27 01:24:30,94858.05,60.13,28.24,L
2020-06-04 04:00:00,94590.13,57.98,30.55,L
2020-06-01 06:39:30,95038.56,57.27,29.37,L
2020-05-27 04:05:00,94756.98,56.67,29.72,L
2020-06-01 04:29:30,95084.45,57.94,29.6,L
2020-05-25 17:28:30,93861.98,46.79,32.31,L
2020-05-14 23:40:30,94372.9,58.37,31.04,H
2020-05-29 01:55:00,95312.64,51.41,30.94,L
2020-06-04 03:01:30,94600.8,51.9,30.59,L
2020-05-27 09:53:30,94826.78,62.37,27.79,L
2020-05-14 23:29:00,94353.22,59.26,31.0,H
2020-06-04 18:55:30,94402.94,49.59,31.44,M
2020-05-26 05:37:00,94550.47,57.61,28.77,L
2020-05-27 01:44:30,94841.44,58.64,28.97,L
2020-06-01 04:45:30,95083.91,57.85,29.56,L
2020-06-04 10:22:00,94686.94,61.13,30.22,L
2020-05-27 00:37:00,94864.7,59.64,28.54,E
2020-06-04 21:56:30,94545.57,48.93,31.15,L
2020-06-04 15:07:30,94505.94,54.54,30.9,L
2020-06-04 11:33:30,94689.71,60.37,30.65,M
2020-06-04 10:03:30,94711.19,61.17,30.1,E
2020-05-25 18:00:30,93822.15,45.94,31.83,L
2020-06-04 19:14:00,94395.84,51.05,31.44,M
2020-05-25 16:59:00,93884.54,49.43,32.22,M
2020-06-04 22:37:30,94558.5,56.76,31.54,E
2020-05-25 21:39:00,94051.85,49.49,32.42,L
2020-05-29 06:38:00,95066.06,53.53,30.92,L
2020-06-04 13:16:00,94629.91,60.06,30.86,L
2020-05-28 05:12:30,94705.18,56.84,30.91,L
2020-05-27 07:38:30,94783.62,62.31,27.33,E
2020-05-28 05:00:00,94674.39,56.7,30.92,L
2020-05-27 01:08:00,94872.66,59.7,28.37,E
2020-05-25 22:41:00,94106.53,52.2,31.67,L
2020-05-29 03:58:30,94970.11,52.55,31.1,L
2020-06-04 01:50:30,94654.86,57.61,30.47,L
2020-06-04 11:01:30,94697.54,60.14,30.55,L
2020-06-04 10:13:00,94692.72,61.15,30.14,E
2020-05-14 23:47:00,94374.22,57.94,30.92,H
2020-06-01 09:25:30,95242.63,67.94,26.22,E
2020-05-29 04:21:00,95040.91,52.92,31.1,L
2020-06-04 18:56:00,94401.34,49.14,31.45,M
2020-05-25 21:10:30,93980.37,49.94,32.5,L
2020-05-29 03:35:00,94911.6,52.56,31.03,L
2020-05-28 09:57:00,94820.13,60.87,30.15,L
2020-06-04 03:24:00,94590.26,56.12,30.61,L
2020-06-04 13:51:30,94588.5,51.35,30.6,L
2020-06-01 12:49:00,95184.43,57.16,29.47,L
2020-06-01 11:28:00,95228.95,60.79,28.73,L
2020-05-25 19:25:30,93759.57,46.22,32.49,L
2020-05-26 05:11:30,94526.76,51.64,29.62,L
2020-05-28 04:15:30,94496.62,56.1,31.03,L
2020-05-31 19:11:30,94838.62,48.49,30.85,H
2020-05-25 22:25:30,94013.81,51.95,31.89,L
2020-06-04 14:22:30,94557.65,50.28,30.48,L
2020-06-04 08:02:30,94642.22,62.74,29.71,E
2020-06-04 05:25:00,94572.77,59.52,30.5,L
