d0,d1,d2,d3,d4,d5,r15,r30,r45,r60,r75,r90,score_change
31.144823,47.09564736,52.81098371,53.41348144,55.08175742,74.21590126,0,0,1,5,6,7,0.098378222
23.2594067,29.61418579,30,31.144823,42.80186912,44.94441011,0,2,6,7,9,10,0.024960795
17.88854382,20.61552813,29.61418579,42.42640687,44.28317965,52.81098371,0,3,5,7,9,10,-0.151897872
29.15475947,30,41.43669871,44.27188724,47.09564736,55.75840744,0,1,4,7,9,11,-0.16370188
17.88854382,23.2594067,28.16025568,38.27531842,41.43669871,45.79301257,0,3,5,9,10,13,-0.035206086
26.40075756,31.57530681,35.0142828,36.40054945,44.77722635,53.85164807,0,1,5,6,8,10,-0.104491393
29.15475947,29.15475947,30.87069808,35.0142828,45.79301257,49.09175083,0,2,4,8,11,14,-0.059940903
31.38470965,31.40063694,74.52516354,88.45903006,97.41663102,99.32270637,0,0,2,2,3,4,0.074473005
24.0208243,28.16025568,29.15475947,44.27188724,44.28317965,44.94441011,0,3,6,9,13,15,-0.135045344
37.48332963,72.80109889,83.63013811,99.32270637,101.7693471,116.691902,0,0,1,1,2,3,0.13253854
30.61045573,31.40063694,43.17406629,73.00684899,80.95677859,88.02272434,0,0,3,3,4,6,0.089392605
29.83286778,42.42640687,53.90732789,73.00684899,73.75635566,74.62573283,0,1,2,3,6,7,0.076904747
46.75467891,60.37383539,68.35202996,80.22468448,88.60022573,98.24968193,0,0,0,1,3,5,0.437280886
24.35159132,34.78505426,46.75467891,56.93856338,79.07591289,86.60831369,0,1,2,4,4,6,0.290500626
30.14962686,58.24087911,79.0253124,98.71676656,102.8834292,107.6289924,0,0,1,2,2,3,-0.666212394
30.14962686,74.81310046,105.6787585,124.8679302,131.6738395,133.1352696,0,0,1,1,2,2,-0.369741061
46.5295605,58.24087911,59.66573556,60.40695324,65.96969001,74.81310046,0,0,0,3,6,7,-0.604683334
39.69886648,44.77722635,53.60037313,59.66573556,69.89277502,115.4123044,0,0,2,4,5,5,-0.161220712
9.848857802,29.20616373,30.87069808,39.69886648,65.96969001,93.04837452,1,2,4,4,5,5,-0.242738682
25.49509757,30.87069808,31.40063694,69.89277502,77.92945528,85.79627032,0,1,3,3,4,6,-0.175555482
9.848857802,19.79898987,25.49509757,44.77722635,60.40695324,97.73944956,1,3,4,4,5,5,-0.128448465
19.79898987,29.20616373,31.40063694,46.5295605,53.60037313,79.0253124,0,2,3,5,5,6,-0.008018174
85.79627032,93.04837452,97.73944956,114.0043859,122.0245877,158.1455026,0,0,0,0,0,1,0.320187447
18.97366596,46.23851209,57.27128425,58.94064811,68.42514158,86.83893136,0,1,1,4,5,6,0.113179669
46.38965402,82.46211251,93.64827815,102.8834292,118.9033221,127.0983871,0,0,0,1,1,2,-0.073438604
52.83937925,55.73149917,56.5154846,68.26419266,68.42514158,78.91767863,0,0,0,3,5,7,0.076514779
55.73149917,57.27128425,62.28964601,89.05054744,96.17692031,116.1808934,0,0,0,2,3,4,0.098830398
43.27817002,57.38466694,66.49060084,77.1038261,77.12976079,86.83893136,0,0,1,2,3,7,-0.121949491
33.9705755,34.92849839,43.27817002,46.23851209,62.28964601,78.60025445,0,0,3,4,5,8,-0.153619639
46.38965402,57.38466694,60.7289058,63.51377803,79.61155695,81.74350127,0,0,0,2,4,6,-0.204708339
17.72004515,51.2445119,60.7289058,78.60025445,81.15417426,82.46211251,0,1,1,2,3,7,-0.062428706
17.72004515,33.52610923,62.28964601,63.51377803,68.26419266,73.4982993,0,1,2,2,6,7,0.131875056
33.52610923,34.92849839,40.02499219,51.2445119,52.83937925,58.94064811,0,0,3,6,7,9,-7.65E-05
18.97366596,33.9705755,40.02499219,56.5154846,62.28964601,73.4982993,0,1,3,4,6,7,0.113244677
47.42362281,58.24087911,102.9563014,131.6852308,134.2721118,144.2012483,0,0,0,2,2,2,-0.123714249
46.04345773,58.24087911,80.65358021,92.31467922,96.31718434,119.2518344,0,0,0,2,2,3,-0.381267654
59.46427499,96.17692031,103.3682737,112.7519401,114.3372205,119.2518344,0,0,0,1,1,1,-0.229577535
17.2626765,51.66236541,104,104.8045801,117.1067889,148.0709289,0,1,1,2,2,2,0.183069188
39.35733731,51.66236541,53.60037313,61.03277808,92.59049627,102.1077862,0,0,1,3,4,4,0.10417022
34.98571137,53.60037313,56.43580424,84.53401682,90.60905032,104.8045801,0,0,1,3,3,4,-0.032411717
46.04345773,49.65883607,70.09279564,84.53401682,92.59049627,100.3194896,0,0,0,2,3,4,-0.279988465
17.2626765,39.35733731,87.23531395,90.60905032,100.3194896,131.487642,0,1,2,2,2,3,0.250390815
34.98571137,44.41846463,49.65883607,61.03277808,87.23531395,92.31467922,0,0,2,3,4,5,-0.237431142
44.41846463,56.43580424,59.46427499,70.09279564,96.31718434,102.1077862,0,0,1,3,4,4,-0.319002267
47.42362281,80.65358021,96.17692031,114.0043859,117.889779,141.9894362,0,0,0,1,1,2,-0.169479211
22.36067977,26.07680962,27.29468813,45.96737974,53,57.5847202,0,3,3,6,7,10,-0.034709005
22.36067977,24.08318916,49.04079934,56.8594759,59.40538696,74.67261881,0,2,2,5,6,8,0.029756968
12.64911064,22.82542442,28.46049894,35.51056181,36.06937759,49.01020302,1,3,5,8,8,8,0.012093338
27.29468813,36.12478374,37.33630941,41.72529209,49.01020302,49.04079934,0,1,4,7,10,10,0.023353508
19.41648784,22.82542442,32.75667871,47.4341649,56.5862174,70.03570518,0,2,3,5,6,8,0.056667869
15.65247584,49.51767361,58.69412236,73.57309291,77.47257579,90.0777442,0,1,1,3,4,5,0.054718961
19.41648784,28.46049894,31.144823,34.0147027,63.50590524,64.40496875,0,2,4,4,6,8,0.057450755
12.64911064,25.55386468,31.144823,32.75667871,34.71310992,37.33630941,1,2,6,8,8,9,-0.010813617
25.55386468,34.0147027,36.06937759,36.12478374,47.4341649,56.32051136,0,1,4,8,10,10,-0.03849747
24.08318916,26.07680962,34.71310992,35.51056181,41.72529209,56.32051136,0,2,5,7,8,8,-0.26056648
15.65247584,64.66065264,68.9492567,89.18520057,90.04998612,101.414989,0,1,1,1,3,4,0.054718961
15.62049935,25.07987241,27.78488798,46.95742753,84.21401309,110.8873302,0,3,3,4,4,5,-0.12484357
14.14213562,19.31320792,24.0208243,27.78488798,60.5309838,90.44335244,1,4,4,4,5,5,-0.038538424
32.80243893,44.59820624,60.5309838,63.0634601,71.34423593,74.24284477,0,0,2,2,6,7,-0.34369585
19.31320792,33.24154028,36.35931793,44.59820624,46.95742753,76.47875522,0,1,4,5,5,6,0.023693557
54.4242593,71.34423593,87.45856162,98.97979592,103.5857133,111.7586686,0,0,0,1,2,3,-0.225231567
24.0208243,25.07987241,25.55386468,36.35931793,63.0634601,87.09190548,0,3,4,4,5,7,-0.628749789
32.80243893,54.4242593,76.47875522,87.09190548,90.44335244,103.3247308,0,0,1,2,2,4,-0.294373773
14.14213562,15.62049935,25.55386468,33.24154028,74.24284477,103.3247308,1,3,4,4,5,5,-0.409067253
36.76955262,74,79.40403012,79.40403012,94.36630755,99.98499887,0,0,1,1,2,4,0.225913852
70.32780389,71.25307011,79.40403012,80.49844719,92.00543462,92.19544457,0,0,0,0,2,4,-0.106777941
11.04536102,24.18677324,30.6757233,32.64965543,43.46262762,70.32780389,1,2,5,5,6,7,-0.155098985
71.1758386,81.27115109,82.29823813,82.36504113,84.01190392,94.36630755,0,0,0,0,1,5,0.225913852
36.76955262,64.66065264,84.59314393,98.41239759,112.4499889,114.3547113,0,0,1,1,2,3,0.148863704
49.73932046,52.69724851,64.66065264,73.00684899,79.24645102,79.40403012,0,0,0,2,4,8,0.151826277
23.60084744,30.01666204,30.6757233,50.03998401,52.69724851,69.35416354,0,1,3,5,8,9,-0.332406271
19.6468827,39.45883931,43.46262762,56.29387178,69.35416354,81.27115109,0,1,3,4,5,6,-0.198540614
19.6468827,20.02498439,24.18677324,39.81205847,50.03998401,82.29823813,0,3,4,5,5,7,-0.190292659
11.04536102,20.02498439,24.08318916,30.01666204,39.45883931,73.00684899,1,3,5,5,6,8,0.037224956
23.60084744,24.08318916,32.64965543,39.81205847,49.73932046,56.29387178,0,2,4,6,7,7,-0.195341598
44.77722635,53,60.74537019,85.37564055,98.99494937,132.7742445,0,0,1,2,3,4,-0.897568082
41.59326869,98.99494937,142.6359001,149.040263,184.3176606,231.6570741,0,0,1,1,1,1,0.192501089
48.84669897,85.00588215,89.45389874,132.7742445,193.0621662,231.6570741,0,0,0,1,1,3,-0.897568082
41.59326869,60.74537019,105.4751155,113.1591799,144.9310181,193.0621662,0,0,1,1,2,2,-0.334567224
44.72135955,45.12205669,48.84669897,85.37564055,144.9310181,184.3176606,0,0,1,3,3,4,-0.897568082
10.77032961,44.72135955,53,85.00588215,113.1591799,149.040263,1,1,2,3,3,4,0.146689043
10.77032961,44.77722635,45.12205669,89.45389874,105.4751155,142.6359001,1,1,2,3,3,4,0.336821171
32.01562119,56.5154846,60.13318551,60.20797289,61.58733636,74.21590126,0,0,1,2,6,8,0.014112198
47.5394573,49.24428901,56.63920903,65.30696747,66.12866247,74.41102069,0,0,0,3,7,8,-0.044050264
18.86796226,32.14031736,42.75511665,55.86591089,56.32051136,80.62257748,0,1,3,5,5,6,0.05019923
14.14213562,32.14031736,40,42.75511665,45.79301257,50.59644256,1,1,4,6,8,10,-0.058052377
15.29705854,39.05124838,46.17358552,60.03332408,61.6116872,63.65532185,0,1,2,3,7,9,-0.080074434
31.82766093,35.90264614,39.05124838,42.43819035,46.81879964,49.04079934,0,0,4,8,10,12,-0.296187189
23.08679276,31.82766093,36.79673899,57.00877125,59.66573556,61.6116872,0,1,3,5,6,11,0.214223182
24.8394847,32.14031736,36.87817783,38.01315562,45.01110974,54.58937626,0,1,4,7,11,16,0.369950986
24.8394847,35.22782991,35.90264614,50.03998401,50.59644256,52.63078947,0,1,3,7,13,17,-0.818540197
18.68154169,23.08679276,46.81879964,60.20797289,62.42595614,63.07138812,0,2,2,3,8,14,-0.003787333
18.68154169,20.09975124,29.27456234,35.44009029,47.5394573,54.45181356,0,3,4,7,9,13,-0.902808128
18.68154169,36.79673899,44.77722635,49.04079934,52.63078947,54.34151268,0,1,3,9,11,14,0.031583362
29.27456234,35.22782991,36.76955262,45.01110974,49.24428901,49.36598019,0,1,3,7,11,15,-0.527963714
18.43908891,20.09975124,25,44.28317965,49.36598019,56.63920903,0,3,4,6,8,10,-0.127002475
32.14031736,36.87817783,45.79301257,48.50773134,59.03388857,60.00833275,0,0,2,5,8,9,0.042592444
14.14213562,38.01315562,46.17358552,50.03998401,50.99019514,55.97320788,1,1,2,8,9,11,-0.350292972
18.86796226,40,48.50773134,50.99019514,63.0634601,86.53323061,0,1,2,4,5,6,-0.732556346
15.29705854,42.43819035,57.00877125,61.40032573,73.00684899,75.16648189,0,1,2,3,5,9,-0.6389454
18.68154169,25,30.08321791,36.76955262,39.44616585,44.77722635,0,2,6,6,10,13,0.007845077
18.43908891,28.44292531,30.08321791,35.44009029,60.13318551,63.28506933,0,2,4,4,8,9,-0.141987637
28.44292531,32.01562119,39.44616585,44.28317965,54.45181356,59.13543777,0,1,4,6,7,8,0.38444817
27.31300057,46.81879964,91.21403401,108.4665847,120.569482,124.4226667,0,1,1,2,2,2,-0.092261484
15.65247584,25,35.4682957,44.20407221,99.959992,102.4597482,0,2,4,4,4,4,0.124349905
14.14213562,26.01922366,35.4682957,53.03772242,81.0061726,110.3449138,1,2,3,4,4,5,0.102427156
14.14213562,30.87069808,44.20407221,56.29387178,67.00746227,102.1763182,1,1,3,4,5,5,0.083518718
41.10960958,135.0333292,138.2208378,146.4137972,155.4638222,162.0123452,0,0,1,1,1,1,0.108669513
41.10960958,94.19129471,109.9863628,114.3547113,121.1032617,124.4226667,0,0,1,1,1,1,0.108669513
27.31300057,52.63078947,77.00649323,81.32035416,93.49331527,102.1763182,0,1,1,2,2,4,-0.180905867
46.81879964,52.63078947,59.46427499,116.0775603,119.4194289,121.1981848,0,0,0,3,3,3,-0.177475709
25,27.01851217,53.03772242,56.29387178,81.32035416,94.19129471,0,2,2,4,4,5,-0.063447777
15.65247584,26.01922366,27.01851217,30.87069808,84.43340571,93.49331527,0,3,4,4,4,5,0.007720103
59.46427499,67.00746227,77.00649323,81.0061726,84.43340571,91.21403401,0,0,0,1,2,5,-0.106902297
26.62705391,61.29437168,82.02438662,90.19977827,95.96353474,100.6628035,0,1,1,1,2,3,-0.008620207
31.38470965,61.29437168,61.98386887,64.07027392,71.47027354,80.99382693,0,0,1,1,5,7,-0.000948797
9.486832981,25.3179778,30.01666204,36.49657518,38.20994635,56.43580424,1,2,5,6,11,15,-0.011843899
9.486832981,22.56102835,34.4818793,45.09988914,46.75467891,48.05205511,1,2,3,6,8,13,-0.00717632
31.38470965,48.05205511,56.43580424,61.05735009,61.46543744,84.64632302,0,0,1,3,5,6,-0.012739256
35.44009029,36.49657518,39.62322551,44.28317965,45.09988914,49.39635614,0,0,4,11,13,13,-0.034462138
49.39635614,51,56.82429058,58.6003413,75.18643495,81.0061726,0,0,0,4,4,9,-0.029700314
49.72926704,56.79788728,65.11528238,74.24284477,77.1038261,80.05623024,0,0,0,2,4,9,0.007474711
25.07987241,35.44009029,36.06937759,38.20994635,46.75467891,58.6003413,0,1,4,6,11,15,-0.047991337
23.76972865,38.89730068,48.50773134,52.63078947,53.82378656,59.77457654,0,1,2,6,7,11,-0.024359399
6.708203932,14.2126704,29.69848481,38.60051813,48.50773134,51.6139516,2,3,4,8,11,15,0.006906589
31.06444913,36.23534186,38.60051813,40.31128874,40.49691346,44.41846463,0,0,6,7,11,14,0.007474711
28.3019434,29.69848481,31.6227766,34.43835072,38.89730068,54.08326913,0,2,5,8,10,12,0.000449308
49.39635614,53.82378656,60.16643583,71.86793444,72.20110802,73.05477397,0,0,0,2,7,10,-0.046928479
15.03329638,31.06444913,38.62641583,40.79215611,51.0881591,61.91122677,0,1,4,5,8,11,0.007474711
36.06937759,49.67896939,53.26349594,55.4616985,56.82429058,61.7170965,0,0,1,5,10,12,-0.058313377
21.9544984,23.19482701,35,39.62322551,39.62322551,50.15974482,0,2,5,7,10,14,-0.031997532
7.810249676,14.2126704,31.6227766,40.49691346,41.14608122,43.65775991,2,2,6,8,11,14,0.007489897
25.94224354,33.24154028,34.43835072,43.65775991,46.87216658,52.34500931,0,1,4,7,9,12,0.007474711
59.66573556,101.0198,110.440029,115.1043005,135.4732446,136.3084737,0,0,0,1,1,1,0.007474711
25.94224354,52.47856705,54.08326913,61.13100686,69.46221995,71.86793444,0,1,1,3,7,10,0.006474711
34.88552709,36.12478374,55.94640292,61.13100686,62.2655603,66.75327707,0,0,2,3,6,14,0.009777494
18.02775638,22.47220505,35,50.009999,56.36488268,56.8594759,0,2,3,6,9,10,-0.033766395
42.72001873,59.66573556,60.40695324,96.13532129,109.2748827,120.4159458,0,0,1,2,3,3,-0.001557776
15.03329638,35.0142828,36.23534186,42.04759208,55.73149917,56.61271942,0,1,4,6,10,14,0.007474711
19.23538406,31.90611227,42.04759208,51.0881591,67.67569726,78.26237921,0,1,3,4,5,10,0.007474711
33.24154028,34.88552709,41.14608122,48.37354649,52.47856705,55.07267925,0,0,3,8,10,13,0.012137735
36.12478374,44.72135955,53.75872022,57.218878,59.05929224,67.67569726,0,0,2,5,7,12,0.007474711
31.90611227,50.15974482,53.75872022,57.00877125,71.06335202,82.07313811,0,0,1,4,5,7,0.007474711
41.0487515,44.72135955,57.00877125,58.25804665,70.21395873,77.87810989,0,0,2,4,5,8,0.007474711
26.47640459,42.72001873,42.72001873,66.75327707,67.44627492,82.92767934,0,1,3,3,5,9,0.007474711
13.03840481,22.47220505,57.42821606,61.7170965,65.1459899,72.56031973,1,2,2,3,7,9,-0.026552202
29.73213749,60.40695324,85.37564055,88.20430828,93.33809512,95.51963149,0,1,1,1,2,4,-0.003838159
35.35533906,38.41874542,42.72001873,47.16990566,52.34500931,57.218878,0,0,3,7,8,8,0.007474711
34.71310992,41.0487515,47.16990566,60.53924347,74.06078585,88.36288814,0,0,2,3,5,7,0.007474711
26.47640459,31.144823,52.34500931,60.5309838,88.20430828,89.69392399,0,1,2,3,4,6,0.007474711
29.42787794,34.71310992,38.41874542,60.5309838,67.44627492,70.21395873,0,1,3,3,6,7,0.007474711
57.27128425,64.49806199,69.3108938,77.88452991,103,113.5957746,0,0,0,1,3,4,0.002220374
22.56102835,25.3179778,44.28317965,53.15072906,55.22680509,60.90155991,0,2,3,5,11,13,0.011763825
25.07987241,30.01666204,34.4818793,50.20956084,51,55.22680509,0,1,3,7,8,11,-0.012600777
23.76972865,51.6139516,55.15432893,57.62811814,65.11528238,65.4369926,0,1,1,4,7,10,-0.002732158
40.79215611,44.41846463,49.72926704,55.73149917,69.65629907,81.46778504,0,0,2,4,5,9,0.007474711
6.708203932,7.810249676,28.3019434,40.31128874,46.87216658,48.37354649,2,3,4,8,11,15,0.000612429
19.23538406,35.0142828,38.62641583,50.15974482,68.8839604,69.65629907,0,1,3,4,6,8,0.007474711
29.73213749,42.72001873,76.53103945,96.60227741,101.0198,110.8873302,0,1,2,2,2,3,-0.011886275
49.67896939,72.20110802,72.56031973,73.10950691,85.63293759,88.141931,0,0,0,1,4,6,-0.01227473
13.03840481,18.02775638,50.15974482,52.55473337,53.26349594,60.87692502,1,2,2,5,9,12,0.009974274
76.53103945,94.84724561,96.13532129,100.2447006,102.2007828,107.1540946,0,0,0,0,0,1,0.002227332
29.42787794,31.144823,35.35533906,42.72001873,60.53924347,87.658428,0,1,4,4,5,6,0.007474711
8.94427191,23.19482701,26.30589288,56.35601121,56.36488268,57.27128425,1,3,3,6,8,11,-0.006048728
8.94427191,19.6977156,21.9544984,49.39635614,56.8594759,63.97655821,1,3,3,5,9,12,-0.016919667
19.6977156,26.30589288,39.62322551,53.15072906,54,69.3108938,0,2,3,5,9,12,-0.033590481
26.62705391,80.99382693,81.39410298,84.97058314,99.92997548,104.6518036,0,1,1,1,1,4,0.002845232
38.60051813,48.50773134,56.72741841,57.48912941,74.70609078,84.40379138,0,0,1,4,5,6,-0.148594415
38.60051813,43.18564576,76.29547824,78.77182237,94.76286192,117.4137982,0,0,2,2,2,4,-0.047395834
43.18564576,74.70609078,84.1546196,96.7729301,98.18350167,116.498927,0,0,1,1,2,3,0.049394193
28.65309756,31.78049716,67.74215822,92.26592004,94.72592042,96.7729301,0,1,2,2,3,3,-0.259856406
23.53720459,62.96824597,68.11754546,94.72592042,114.061387,124.3422696,0,1,1,1,3,3,0.049394193
25.17935662,47.42362281,48.50773134,55.90169944,78.77182237,84.30895563,0,1,1,4,4,6,-0.073197416
9.219544457,31.78049716,62.96824597,68.0661443,72.6704892,93.10746479,1,1,2,2,5,5,0.000366647
9.219544457,28.65309756,63.51377803,68.11754546,75.43208866,84.30895563,1,2,2,2,4,6,-0.259856406
23.53720459,68.0661443,75.43208866,98.12746812,129.7998459,142.9475428,0,1,1,1,2,3,0.049394193
25.17935662,57.48912941,63.51377803,67.74215822,68.50547423,72.6704892,0,1,1,2,6,9,-0.259856406
47.42362281,50.53711507,68.50547423,84.40379138,110.0409015,117.0384552,0,0,0,2,3,4,0.006734128
50.53711507,55.90169944,56.72741841,80.30566605,94.76286192,130.6330739,0,0,0,3,3,4,0.027175273
36.76955262,60.13318551,60.16643583,65.19202405,80.52328856,81.0246876,0,0,1,1,4,6,-0.190800235
20.09975124,52.80151513,60.16643583,70.60453243,77.66595136,93.40770846,0,1,1,2,4,5,-0.55521171
27.45906044,53.15072906,54.64430437,65.27633568,69.42621983,77.88452991,0,1,1,3,5,7,-0.269850416
25.3179778,60.8276253,69.35416354,73.73601562,77.66595136,79.12016178,0,1,1,1,4,6,0.221484336
31.6227766,35.90264614,51.73973328,54.64430437,77.15568676,80.72174428,0,0,2,4,4,7,-0.386909614
31.6227766,33.30165161,51.89412298,69.35416354,77.88452991,78.54934755,0,0,2,3,4,7,-0.159246346
51.73973328,65.27633568,81.83520025,83.48652586,90.47098983,123.6486959,0,0,0,1,2,4,-0.226475282
20.09975124,40.49691346,50.92150823,60.13318551,60.8276253,75.02666193,0,1,2,3,5,6,-0.374411177
27.45906044,65.19202405,67.54257916,70.60453243,80.72174428,90.47098983,0,1,1,1,4,5,-0.375268439
36.76955262,40.49691346,48.50773134,52.80151513,57.24508713,67.54257916,0,0,2,5,7,10,-1.172333305
25.3179778,49.1934955,50.92150823,51.89412298,57.24508713,70.60453243,0,1,1,5,6,7,0.032952674
33.30165161,35.90264614,48.50773134,49.1934955,53.15072906,70.60453243,0,0,2,5,7,10,-0.638685782
10.04987562,16.2788206,24.18677324,30.41381265,30.46309242,31.32091953,1,3,6,7,8,9,0.038413065
59.6405902,68.35934464,71.47027354,81.54140053,84.3860178,88.40814442,0,0,0,1,3,6,-0.125740776
18.02775638,23.02172887,31.90611227,43.96589587,45.17742799,55.22680509,0,2,4,8,10,12,0.519306494
9.219544457,18.02775638,32.06243908,47.04253395,48.91829923,58.1893461,1,2,3,6,8,11,0.143465387
9.219544457,23,23.02172887,38,54.91812087,66.21933252,1,3,4,5,6,10,-0.049101443
15,38,47.04253395,58.46366393,68.35934464,89.19641248,0,1,2,4,5,6,0.110059977
15,23,32.06243908,43.96589587,71.47027354,75.23961722,0,2,4,4,5,7,0.051994624
30.41381265,32.64965543,38.07886553,42.42640687,53.41348144,61.6116872,0,0,4,5,8,9,0.006239782
26.17250466,26.90724809,31.01612484,31.32091953,42.63801121,57.80138407,0,2,5,6,7,10,-0.559877893
22.20360331,26.17250466,30.46309242,31.90611227,39,48.91829923,0,2,5,9,9,12,0.39093931
10.04987562,22.20360331,24.69817807,31.01612484,32.64965543,34.23448554,1,3,6,8,9,10,0.522359314
59.6405902,81.46778504,83.35466394,90.25519376,102.0784012,104.0432602,0,0,0,1,1,3,-0.382792358
15.8113883,24.18677324,34.23448554,38.07886553,42.63801121,52.77309921,0,2,5,6,6,7,0.019320513
15.8113883,16.2788206,24.69817807,26.90724809,39,42.42640687,0,4,6,6,7,8,-0.048695841
32.28002478,59.39696962,62.80127387,66.48308055,78.16009212,91.92388155,0,0,1,2,4,5,0.649443327
62.80127387,81.98780397,108.8117641,129.0038759,129.0736224,137.5245433,0,0,0,0,1,2,0.286028304
66.21178143,70.83784299,88.27797007,90.82400564,91.92388155,102.1077862,0,0,0,0,2,3,-0.139809252
37.33630941,38.58756276,42.04759208,59.39696962,62.39390996,63.90618123,0,0,3,4,6,8,-0.356340029
32.28002478,56.5154846,80.11242101,81.98780397,84.64632302,103.2763284,0,0,1,2,2,5,0.286028304
41.48493703,51.623638,56.5154846,61.3514466,62.76941931,63.90618123,0,0,1,3,7,7,-0.343502168
20.1246118,25.17935662,38.58756276,41.48493703,49.64876635,63.50590524,0,2,4,5,6,8,-0.261166973
20.1246118,26.40075756,42.04759208,50.99019514,53.75872022,61.3514466,0,2,3,5,7,7,-0.200255343
25.17935662,25.55386468,26.40075756,51.623638,62.39390996,80.05623024,0,3,3,4,5,7,-0.233990942
25.55386468,49.64876635,50.99019514,62.76941931,87.7268488,102.1077862,0,1,1,3,4,5,-0.095211059
37.33630941,53.75872022,63.50590524,66.21178143,80.05623024,91.92388155,0,0,1,2,4,5,-0.283592199
22.36067977,51.7880295,61.85466838,78.72102642,82.87339742,83.09632964,0,1,1,2,3,7,-0.22763497
39.56008089,60.44005295,70.17834424,83.81527307,104.3455797,119.8206994,0,0,1,1,3,4,-0.188763587
25.63201124,64.03124237,65.62011887,77.87810989,93.15041599,98.00510191,0,1,1,1,3,4,-0.267775544
11.04536102,64.03124237,81.0246876,83.09632964,87.66413178,88.27797007,1,1,1,1,2,6,-0.294022273
39.81205847,40.01249805,42.54409477,77.41446893,78.72102642,93.60021367,0,0,3,3,3,5,0.255480956
37.65634077,40.01249805,40.70626487,58.69412236,77.66595136,116.3872845,0,0,3,4,4,5,-0.135195298
26.40075756,37.65634077,63.0634601,77.41446893,113.3578405,147.9898645,0,1,2,2,3,4,0.100105493
26.40075756,58.69412236,89.18520057,98.32598843,136.3121418,152.4335921,0,1,1,2,2,3,0.047114957
39.81205847,60.40695324,61.85466838,77.66595136,82.76472679,111.0855526,0,0,1,1,3,5,-0.233045089
40.70626487,42.54409477,60.40695324,63.0634601,89.18520057,116.211015,0,0,2,2,4,5,-0.158480604
11.04536102,65.62011887,90.80198236,91.98369421,94.04786016,97.61659695,1,1,1,1,2,2,-0.027170981
25.63201124,78.54934755,88.27797007,88.5663593,90.80198236,100.4191217,0,1,1,1,1,4,0.066752171
29.42787794,37.44329045,51.7880295,60.44005295,77.87810989,78.54934755,0,1,2,3,4,7,-0.514830827
37.44329045,39.56008089,62.09669879,82.87339742,88.5663593,98.00510191,0,0,2,2,3,5,-0.224345246
22.36067977,29.42787794,62.09669879,70.17834424,81.0246876,82.76472679,0,2,2,2,4,6,-0.17434407
25.49509757,47.80167361,54.40588203,67.08203932,75.16648189,78.40918314,0,1,1,3,4,9,-0.050156194
14.86606875,32.64965543,36.67424164,56.56854249,59.68249325,61.61980201,1,1,3,5,8,14,-0.190811476
26.92582404,27.29468813,28.0713377,31.04834939,36.67424164,41.18252056,0,3,6,9,12,14,-0.020755306
14.86606875,28.0713377,46.87216658,48.16637832,54.12023651,54.23098745,1,2,2,6,9,12,-0.104275852
32.64965543,46.64761516,46.87216658,58.82176468,62.8171951,67.80117993,0,0,1,4,7,12,-0.316054509
23.34523506,31.04834939,40.71854614,41.14608122,43.56604182,48.16637832,0,1,5,7,10,13,0.122191053
31.2409987,46.57252409,54.12023651,62.28964601,66.85057965,72.80109889,0,0,1,3,6,9,0.030551825
10.63014581,16.2788206,54.4242593,79.37883849,85.00588215,111.4136437,1,2,2,3,3,5,0.115029802
16.40121947,20.09975124,23.60084744,25.29822128,26.92582404,41.14608122,0,5,6,11,13,16,-0.191347128
60.74537019,65.19202405,75.16648189,80.28075735,93.94147114,100.6578363,0,0,0,0,2,4,-0.19211883
14.86606875,22.56102835,25.29822128,38.20994635,39.29376541,48.66210024,1,3,5,8,11,16,-0.29810552
10.19803903,34.53983208,35.6931366,36.67424164,43.41658669,48.66210024,1,1,5,7,9,12,-0.257976557
33.13608305,35.6931366,44.28317965,46.22769733,52.55473337,56.43580424,0,0,3,9,14,17,-0.365335941
32.01562119,38.83297568,44.65422712,45.27692569,45.70557953,46.64761516,0,0,3,7,8,11,-0.154716395
19.10497317,38.83297568,45.17742799,47.80167361,58.24946352,58.82176468,0,1,2,7,8,12,-0.105606954
40.71854614,46.57252409,54.00925847,63.2455532,71.51223672,74.00675645,0,0,1,3,7,10,0.060195484
26.92582404,30.01666204,38.47076812,45.27692569,56.14267539,73.33484847,0,1,3,5,7,11,0.244711011
26.47640459,30.01666204,32.01562119,47.70744177,55.78530272,60.95900262,0,1,3,5,8,9,-0.01746852
19.10497317,27.20294102,45.70557953,49.24428901,54.40588203,60.95900262,0,2,2,5,8,10,-0.261870023
25,26.92582404,47.70744177,64.76109943,69.26037828,71.02816343,0,2,2,3,6,8,0.062241191
25,38.47076812,39.81205847,54.4242593,64.47480128,66.76076692,0,1,3,4,6,7,0.095352777
10.63014581,26.90724809,64.47480128,89.31965069,93.34345183,109.5536398,1,2,2,2,3,4,0.110038383
27.20294102,33.83784863,45.17742799,55.78530272,55.97320788,60.74537019,0,1,2,5,6,8,-0.127909012
26.47640459,33.83784863,44.65422712,49.24428901,56.14267539,59.41380311,0,1,3,6,7,7,-0.089251235
16.2788206,26.90724809,39.81205847,64.76109943,73.68174808,103.5857133,0,2,3,3,5,5,0.097820955
31.2409987,51,60.95900262,68.41052551,74.27651042,74.30343195,0,0,1,2,7,8,0.103768911
20.09975124,21.84032967,23.34523506,27.29468813,35.11409973,38.20994635,0,4,6,8,13,14,-0.236908916
